1,3
2,3
3,3
4,0
5,2
6,1
7,0
8,3
9,0
10,4
11,0
12,3
13,1
14,0
15,0
16,3
17,0
18,0
19,3
20,4
21,0
22,1
23,0
24,1
25,0
26,4
27,4
28,0
29,0
30,1
31,3
32,4
33,0
34,0
35,2
36,1
37,0
38,0
39,1
40,0
41,0
42,0
43,2
44,0
45,3
46,0
47,3
48,0
49,0
50,0
51,0
52,1
53,1
54,1
55,2
56,3
57,2
58,3
59,0
60,0
61,1
62,4
63,0
64,0
65,1
66,0
67,0
68,0
69,1
70,1
71,4
72,1
73,0
74,1
75,1
76,3
77,1
78,4
79,3
80,2
81,2
82,0
83,0
84,0
85,3
86,1
87,3
88,0
89,0
90,1
91,0
92,2
93,1
94,0
95,0
96,0
97,3
98,0
99,3
100,0
101,0
102,4
103,1
104,0
105,3
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,3
117,0
118,0
119,1
120,3
121,0
122,0
123,0
124,0
125,0
126,3
127,0
128,1
129,0
130,1
131,0
132,3
133,0
134,0
135,0
136,0
137,1
138,0
139,2
140,3
141,0
142,2
143,0
144,1
145,2
146,1
147,1
148,0
149,2
150,1
151,3
152,1
153,0
154,2
155,2
156,0
157,0
158,0
159,0
160,2
161,1
162,1
163,2
164,0
165,2
166,1
167,0
168,0
169,0
170,1
171,0
172,1
173,0
174,0
175,1
176,1
177,0
178,0
179,3
180,3
181,0
182,1
183,4
184,1
185,1
186,3
187,1
188,0
189,3
190,0
191,0
192,2
193,0
194,1
195,0
196,1
197,0
198,0
199,1
200,0
201,0
202,3
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,1
214,3
215,0
216,0
217,0
218,4
219,1
220,1
221,3
222,0
223,0
224,3
225,1
226,0
227,1
228,0
229,1
230,1
231,0
232,3
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,2
241,3
242,0
243,0
244,0
245,0
246,1
247,0
248,3
249,1
250,0
251,3
252,3
253,3
254,0
255,0
256,0
257,2
258,0
259,0
260,2
261,0
262,0
263,4
264,3
265,1
266,1
267,3
268,1
269,0
270,0
271,0
272,0
273,3
274,0
275,0
276,3
277,3
278,0
279,3
280,0
281,2
282,0
283,0
284,0
285,0
286,0
287,2
288,0
289,3
290,3
291,0
292,4
293,1
294,0
295,0
296,1
297,0
298,3
299,0
300,0
301,1
302,1
303,2
304,0
305,0
306,3
307,4
308,1
309,0
310,3
311,3
312,3
313,0
314,0
315,2
316,0
317,2
318,3
319,0
320,4
321,3
322,0
323,0
324,3
325,2
326,3
327,0
328,0
329,2
330,3
331,0
332,0
333,2
334,2
335,0
336,1
337,0
338,3
339,0
340,0
341,0
342,0
343,3
344,1
345,3
346,1
347,0
348,0
349,3
350,0
351,0
352,1
353,1
354,1
355,4
356,2
357,3
358,0
359,0
360,3
361,0
362,1
363,0
364,0
365,3
366,0
367,0
368,3
369,0
370,0
371,0
372,3
373,3
374,3
375,0
376,0
377,0
378,2
379,0
380,1
381,3
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,3
390,0
391,0
392,0
